Header1,000000E+0	1,000000E+0
2,000000E+0	4,000000E+0
3,000000E+0	9,000000E+0
4,000000E+0	1,600000E+1
5,000000E+0	2,500000E+1
6,000000E+0	3,600000E+1
7,000000E+0	4,900000E+1
8,000000E+0	6,400000E+1
9,000000E+0	8,100000E+1
1,000000E+1	1,000000E+2
1,100000E+1	1,210000E+2
1,200000E+1	1,440000E+2
1,300000E+1	1,690000E+2
1,400000E+1	1,960000E+2
1,500000E+1	2,250000E+2
1,600000E+1	2,560000E+2
1,700000E+1	2,890000E+2
1,800000E+1	3,240000E+2
1,900000E+1	3,610000E+2
2,000000E+1	4,000000E+2
Header1,000000E+0	1,000000E+0
2,000000E+0	4,000000E+0
3,000000E+0	9,000000E+0
4,000000E+0	1,600000E+1
5,000000E+0	2,500000E+1
6,000000E+0	3,600000E+1
7,000000E+0	4,900000E+1
8,000000E+0	6,400000E+1
9,000000E+0	8,100000E+1
1,000000E+1	1,000000E+2
1,100000E+1	1,210000E+2
1,200000E+1	1,440000E+2
1,300000E+1	1,690000E+2
1,400000E+1	1,960000E+2
1,500000E+1	2,250000E+2
1,600000E+1	2,560000E+2
1,700000E+1	2,890000E+2
1,800000E+1	3,240000E+2
1,900000E+1	3,610000E+2
2,000000E+1	4,000000E+2
Header0,000000E+0	-0,000000E+0
1,000000E+0	-0,000000E+0
2,000000E+0	0,000000E+0
3,000000E+0	0,000000E+0
4,000000E+0	4,000000E+0
5,000000E+0	-1,000000E+0
6,000000E+0	9,000000E+0
7,000000E+0	-1,350000E+2
8,000000E+0	-2,550000E+2
9,000000E+0	-4,700000E+1
1,000000E+1	-1,400000E+1
1,100000E+1	2,000000E+0
1,200000E+1	0,000000E+0
1,300000E+1	2,000000E+0
1,400000E+1	-1,000000E+0
1,500000E+1	-5,000000E+0
1,600000E+1	-2,000000E+0
1,700000E+1	-2,000000E+0
1,800000E+1	1,000000E+0
1,900000E+1	-1,000000E+0
Header0,000000E+0	-0,000000E+0
1,000000E+0	0,000000E+0
2,000000E+0	1,000000E+0
3,000000E+0	0,000000E+0
4,000000E+0	-0,000000E+0
5,000000E+0	-4,000000E+0
6,000000E+0	-1,000000E+0
7,000000E+0	-0,000000E+0
8,000000E+0	-1,000000E+0
9,000000E+0	2,300000E+1
1,000000E+1	-0,000000E+0
1,100000E+1	-1,000000E+0
1,200000E+1	-6,000000E+0
1,300000E+1	-0,000000E+0
1,400000E+1	-0,000000E+0
1,500000E+1	1,000000E+0
1,600000E+1	0,000000E+0
1,700000E+1	-2,000000E+0
1,800000E+1	1,000000E+0
1,900000E+1	4,100000E+1
